,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_21119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,9.88
others_21120,0.01,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.96
others_21121,0.05,0.18,0.35,0.69,0.14,0.30,0.05,0.07,1.06,7.12
others_21122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21123,6.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.55
others_21124,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21125,0.03,0.01,0.02,0.01,0.04,0.04,0.01,0.03,0.02,9.79
others_21126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21128,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21136,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21138,0.62,0.03,0.05,0.05,0.06,0.04,0.04,0.03,0.12,8.95
others_21139,1.53,0.04,0.03,0.06,0.11,0.07,0.03,0.04,0.07,8.02
others_21140,0.02,0.01,0.00,0.01,0.81,0.07,0.01,0.03,0.01,9.03
others_21141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21142,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,9.91
others_21143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,9.89
others_21146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21148,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21155,0.02,0.01,0.00,0.26,0.00,0.30,0.02,0.01,0.06,9.31
others_21156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21158,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.02,9.95
others_21159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21164,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21165,0.00,0.00,0.29,0.00,0.00,0.01,0.00,0.00,0.00,9.69
others_21166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21172,0.00,0.02,0.01,0.04,0.00,7.33,0.00,0.05,0.00,2.54
others_21173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21174,0.01,0.03,0.00,0.00,0.00,0.01,0.88,0.04,0.43,8.60
others_21175,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.22,9.30
others_21176,0.00,0.04,0.00,0.00,0.00,0.00,0.46,0.04,0.63,8.80
others_21177,0.89,0.18,0.26,0.02,0.05,0.29,0.06,0.02,0.22,8.01
others_21178,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.71,8.29
others_21179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21186,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89,9.11
others_21189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21194,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21198,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21199,0.09,0.07,0.06,0.20,1.33,0.51,0.10,0.12,0.11,7.40
others_21200,0.00,0.02,0.01,0.01,0.00,0.02,0.00,0.00,0.02,9.91
others_21201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.97
others_21202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21204,4.16,0.01,0.01,0.24,0.02,2.73,0.02,0.06,0.01,2.74
others_21205,6.97,0.03,0.02,0.09,0.05,0.96,0.01,0.04,0.04,1.80
others_21206,6.34,0.13,0.08,0.19,0.18,1.09,0.25,0.27,0.10,1.36
others_21207,2.93,0.04,0.01,0.18,0.07,3.39,0.07,0.06,0.03,3.23
others_21208,2.67,0.01,0.01,0.11,0.02,4.33,0.02,0.04,0.01,2.79
others_21209,7.78,0.13,0.01,0.10,0.06,0.20,0.01,0.05,0.01,1.65
others_21210,3.20,0.07,0.10,0.77,0.07,0.50,0.13,0.40,0.12,4.65
others_21211,2.79,0.01,0.02,0.25,0.02,3.72,0.02,0.09,0.01,3.08
others_21212,3.57,0.10,0.14,0.50,0.25,0.24,0.08,0.11,0.10,4.91
others_21213,1.07,0.02,0.03,0.05,0.01,5.01,0.02,0.11,0.03,3.65
others_21214,0.05,0.12,0.16,0.42,0.01,0.18,0.03,0.01,0.01,9.00
others_21215,6.24,0.09,0.37,0.07,0.14,0.21,0.03,0.10,0.07,2.67
others_21216,0.30,0.08,0.04,0.37,0.03,3.84,0.03,0.07,0.05,5.19
others_21217,0.01,0.44,0.02,0.97,0.00,2.26,0.01,0.00,0.03,6.26
others_21218,9.48,0.00,0.02,0.01,0.02,0.02,0.01,0.10,0.01,0.31
others_21219,4.77,0.08,0.15,0.36,0.29,0.19,0.07,0.13,0.09,3.87
others_21220,3.50,0.02,0.05,0.29,0.06,1.42,0.10,0.08,0.04,4.43
others_21221,0.00,0.01,0.01,0.08,0.01,7.03,0.01,0.02,0.01,2.82
others_21222,3.39,0.07,0.09,0.66,0.06,0.46,0.14,0.38,0.12,4.62
others_21223,3.35,0.07,0.10,0.83,0.07,0.47,0.11,0.50,0.14,4.36
others_21224,7.10,0.11,0.07,0.15,0.14,0.96,0.16,0.25,0.08,0.97
others_21225,7.79,0.12,0.04,0.09,0.09,0.45,0.04,0.07,0.14,1.17
others_21226,0.84,0.04,0.06,0.07,0.02,5.33,0.04,0.18,0.05,3.38
others_21227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21228,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21230,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21233,0.00,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,8.44
others_21234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21235,0.00,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,8.29
others_21236,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21237,0.03,0.20,0.07,0.42,0.04,0.26,0.07,0.17,4.37,4.37
others_21238,0.02,0.08,0.05,0.19,0.06,0.07,0.10,0.16,5.57,3.69
others_21239,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_21240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21241,0.03,0.00,0.00,0.00,0.03,0.03,0.00,0.01,0.00,9.90
others_21242,0.01,0.02,0.01,0.08,0.11,0.50,0.01,0.02,0.04,9.20
others_21243,0.01,0.02,0.03,0.20,0.21,0.14,0.01,0.02,0.02,9.33
others_21244,0.04,0.02,0.02,0.00,0.01,0.11,0.00,0.04,1.06,8.70
others_21245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_21246,0.10,0.17,0.05,1.10,0.31,0.67,0.20,0.14,0.05,7.21
others_21247,0.01,0.01,0.00,0.10,1.43,0.01,0.01,0.01,0.01,8.40
others_21248,0.01,0.01,0.01,0.11,0.10,0.05,0.01,0.01,0.01,9.68
others_21249,0.00,0.01,0.02,0.03,0.52,0.04,0.02,0.03,0.04,9.30
others_21250,0.00,0.00,0.01,0.02,0.02,0.04,0.00,0.01,0.00,9.90
others_21251,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,9.96
others_21252,0.00,0.00,0.00,0.01,0.14,0.79,0.00,0.01,0.00,9.04
others_21253,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,9.97
others_21254,0.02,0.02,0.01,0.01,1.01,0.83,0.02,0.02,0.04,8.04
others_21255,0.01,0.01,0.02,0.02,0.49,0.26,0.02,0.01,0.01,9.16
others_21256,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.00,9.92
others_21257,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,9.96
others_21258,0.00,0.02,0.01,0.04,0.04,0.07,0.01,0.00,0.19,9.63
others_21259,0.00,0.00,0.00,0.01,0.06,0.62,0.01,0.00,0.00,9.28
others_21260,0.02,0.02,0.03,0.07,1.32,0.07,0.03,0.04,0.12,8.29
others_21261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21262,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,9.91
others_21263,0.00,0.01,0.00,0.04,0.04,0.11,0.01,0.04,0.00,9.74
others_21264,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21266,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21273,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21274,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21277,0.04,0.13,0.16,0.06,0.03,0.80,0.04,0.06,0.44,8.24
others_21278,0.00,0.02,0.00,0.01,0.02,0.01,0.01,0.00,0.22,9.70
others_21279,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.83
others_21280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21282,1.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.46,6.99
others_21283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21285,0.00,0.00,0.00,0.01,0.00,0.91,0.00,0.00,0.01,9.08
others_21286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_21287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21288,0.01,0.02,0.02,0.14,0.01,0.08,0.02,0.05,0.23,9.45
others_21289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21293,0.11,0.15,0.04,0.20,0.53,0.48,0.07,0.07,3.05,5.29
others_21294,0.10,0.14,0.04,0.22,0.47,0.49,0.05,0.07,3.10,5.32
others_21295,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,1.46,7.23
others_21296,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21299,0.00,0.06,0.01,0.02,0.03,0.01,0.02,0.00,0.38,9.47
others_21300,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.14,9.83
others_21301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21310,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21319,0.00,0.00,0.02,0.12,0.01,0.01,0.00,0.00,0.03,9.79
others_21320,0.01,0.01,0.01,0.12,0.04,0.02,0.01,0.00,0.25,9.53
others_21321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21323,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,9.97
others_21324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,9.90
others_21325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21329,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21336,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21337,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,9.96
others_21345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21346,0.02,0.06,0.05,0.10,1.08,0.06,0.10,0.03,0.04,8.47
others_21347,0.65,0.00,0.18,0.01,0.01,0.01,0.00,0.00,0.00,9.14
others_21348,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.13,9.83
others_21349,0.00,0.04,0.04,0.04,0.31,0.02,0.15,0.01,2.73,6.67
others_21350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21356,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21358,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21360,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.16
others_21361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21362,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21364,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21366,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,9.89
others_21367,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_21368,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21369,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21370,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21371,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,1.00,8.84
others_21372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21373,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,9.21
others_21374,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21378,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,7.00
others_21381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21382,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21386,0.00,0.01,0.00,0.11,0.01,4.46,0.03,0.02,0.00,5.34
others_21387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21391,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,9.92
others_21392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21394,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,9.99
others_21395,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21396,0.10,0.21,0.39,0.24,0.10,1.13,0.09,0.12,0.09,7.53
others_21397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21400,0.10,0.32,0.58,0.72,0.10,1.16,0.09,0.18,0.09,6.65
others_21401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21403,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21406,0.00,0.01,0.00,0.02,0.00,0.02,0.00,0.00,1.52,8.43
others_21407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_21413,0.00,0.07,0.01,0.17,0.00,0.35,0.00,0.01,0.00,9.39
others_21414,0.00,0.00,0.00,0.02,0.00,2.28,0.00,0.01,0.00,7.69
others_21415,0.05,1.70,3.30,0.30,0.01,0.08,0.01,0.06,0.06,4.43
others_21416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21418,0.07,0.17,0.06,0.09,0.06,0.16,0.09,0.05,0.15,9.10
others_21419,0.05,0.08,0.17,0.38,0.04,0.24,0.21,0.05,0.43,8.36
others_21420,0.00,0.02,0.14,0.24,0.00,1.11,0.00,0.03,0.03,8.42
others_21421,0.00,0.02,0.11,0.25,0.00,1.02,0.00,0.03,0.03,8.55
others_21422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_21426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,9.95
others_21427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
