,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_24771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24772,0.03,0.05,0.08,0.04,0.27,0.19,0.03,0.24,0.24,8.82
others_24773,0.04,0.00,0.01,0.01,0.00,0.11,0.00,0.01,0.00,9.82
others_24774,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24776,0.00,0.01,0.00,0.00,0.00,0.03,0.00,0.00,1.02,8.93
others_24777,0.28,0.37,0.27,0.44,0.27,0.48,0.13,0.32,0.68,6.77
others_24778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24780,0.41,0.59,0.58,0.66,1.28,1.18,0.39,0.63,0.72,3.55
others_24781,0.73,1.87,0.26,0.72,0.30,2.40,0.46,0.66,0.80,1.81
others_24782,0.03,0.05,0.01,0.03,0.13,0.06,0.01,0.03,1.52,8.15
others_24783,0.04,0.21,0.04,0.03,0.17,0.10,0.01,0.02,1.16,8.22
others_24784,0.02,0.03,0.02,0.20,0.11,0.18,0.02,0.03,0.17,9.23
others_24785,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,9.98
others_24786,0.00,0.00,0.00,0.08,0.02,0.02,0.00,0.00,0.04,9.83
others_24787,0.01,0.00,0.00,0.12,0.02,0.03,0.00,0.00,0.04,9.77
others_24788,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,9.97
others_24789,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.01,9.92
others_24790,0.08,0.04,0.18,0.76,0.58,0.39,0.36,0.43,0.73,6.45
others_24791,0.12,0.08,0.06,0.25,0.14,0.36,0.02,0.07,2.43,6.48
others_24792,0.14,0.05,0.08,0.20,1.72,0.16,0.04,0.06,0.24,7.33
others_24793,0.10,0.05,0.05,0.13,2.77,0.16,0.02,0.08,0.15,6.48
others_24794,0.27,0.04,0.03,0.07,0.44,0.50,0.02,0.13,0.43,8.07
others_24795,0.01,0.10,0.01,0.19,0.29,0.13,0.01,0.02,0.78,8.46
others_24796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24797,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,9.56
others_24798,0.00,0.01,0.00,0.00,0.05,0.01,0.00,0.01,0.30,9.61
others_24799,0.14,0.11,0.07,0.10,0.58,0.18,0.06,0.11,0.78,7.87
others_24800,0.01,0.01,0.01,0.01,0.15,0.02,0.05,0.01,0.06,9.67
others_24801,0.21,0.00,0.00,0.14,0.06,0.10,0.00,0.00,0.00,9.48
others_24802,0.47,0.00,0.02,0.03,0.10,0.13,0.00,0.00,0.00,9.25
others_24803,2.87,0.07,0.14,0.10,4.79,0.41,0.07,0.15,0.19,1.21
others_24804,0.03,0.06,0.12,0.07,0.01,0.78,0.01,0.03,0.16,8.75
others_24805,0.02,0.00,0.00,0.00,0.05,0.01,0.01,0.01,0.56,9.34
others_24806,0.05,0.06,0.03,0.07,0.34,0.08,0.03,0.04,0.77,8.52
others_24807,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24808,1.52,0.13,0.07,0.22,1.59,0.44,0.15,0.11,0.30,5.46
others_24809,1.27,0.19,0.05,1.07,4.57,0.36,0.14,0.49,0.33,1.52
others_24810,0.11,0.10,0.05,0.14,8.20,0.19,0.05,0.05,0.08,1.03
others_24811,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,1.22,8.76
others_24812,0.20,2.12,0.75,0.86,0.71,0.49,0.30,0.28,0.83,3.45
others_24813,0.01,0.02,0.11,0.35,0.04,0.25,0.01,0.03,0.06,9.12
others_24814,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.11,9.85
others_24815,0.06,0.64,0.70,0.25,0.15,1.09,0.09,0.08,3.77,3.18
others_24816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,9.85
others_24817,0.23,0.21,0.05,0.95,3.32,0.24,0.05,0.08,0.18,4.70
others_24818,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.98
others_24819,0.01,0.01,0.02,0.03,0.12,0.06,0.01,0.01,0.10,9.62
others_24820,0.36,0.56,0.63,1.32,1.49,1.21,0.45,0.79,0.62,2.55
others_24821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24822,0.28,1.51,2.69,0.25,0.14,2.79,0.69,0.33,0.10,1.21
others_24823,0.14,0.10,0.02,0.31,0.10,0.12,0.06,0.08,0.39,8.67
others_24824,0.00,0.00,0.01,0.00,0.15,0.03,0.00,0.01,0.03,9.76
others_24825,0.14,0.47,0.15,0.27,0.17,0.64,5.16,0.15,0.81,2.04
others_24826,0.01,0.00,0.01,0.02,0.03,0.03,0.01,0.02,0.01,9.87
others_24827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24828,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.19,9.74
others_24829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24830,1.21,2.76,0.29,0.66,1.21,0.77,0.31,0.38,0.50,1.93
others_24831,0.01,0.01,0.04,0.05,0.06,0.16,0.01,0.02,0.05,9.60
others_24832,0.00,0.00,0.00,0.01,0.00,0.04,0.00,0.00,0.01,9.93
others_24833,0.10,0.28,0.05,0.36,0.25,0.27,0.08,0.06,0.74,7.81
others_24834,0.00,0.01,0.00,0.01,0.02,0.01,0.00,0.00,0.01,9.94
others_24835,0.05,0.02,2.78,0.46,0.01,0.17,0.01,0.02,0.06,6.43
others_24836,0.03,0.03,0.39,0.21,0.06,0.26,0.06,0.09,0.73,8.12
others_24837,0.18,0.28,0.06,0.42,0.29,0.13,0.10,0.07,0.45,8.04
others_24838,0.13,3.99,0.28,0.44,0.28,0.51,1.22,0.20,0.99,1.95
others_24839,0.04,0.12,0.10,1.02,0.62,0.36,0.08,0.29,0.39,6.97
others_24840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24842,0.23,0.15,0.12,0.67,1.35,0.34,0.16,0.17,0.39,6.43
others_24843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24844,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.01,9.92
others_24845,0.01,0.06,0.01,0.27,0.12,0.45,3.31,0.07,1.22,4.48
others_24846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24847,0.21,0.38,0.30,0.68,1.22,0.48,0.15,0.42,0.43,5.73
others_24848,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.98
others_24849,0.00,0.00,0.02,0.00,0.19,0.01,0.00,0.00,0.00,9.79
others_24850,0.03,0.06,0.03,0.04,0.02,0.15,0.06,0.04,0.15,9.42
others_24851,0.04,0.04,0.05,0.08,0.10,0.22,0.04,0.10,0.08,9.25
others_24852,0.00,0.01,0.10,0.10,0.02,0.37,0.01,0.12,0.08,9.19
others_24853,0.00,0.00,0.03,0.35,0.01,0.20,0.00,0.03,0.01,9.37
others_24854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_24855,0.01,0.00,0.01,0.10,0.01,0.03,0.00,0.00,0.01,9.82
others_24856,0.01,0.00,0.00,0.01,0.65,0.01,0.00,0.00,0.01,9.31
others_24857,0.89,0.31,0.17,1.46,0.26,0.56,0.37,0.50,0.26,5.22
others_24858,0.11,0.12,0.13,0.16,0.19,0.40,0.38,0.07,0.91,7.53
others_24859,0.77,0.43,0.28,0.67,0.53,0.98,1.02,0.32,0.63,4.36
others_24860,0.64,0.51,0.33,0.61,0.45,0.82,0.75,0.32,0.77,4.81
others_24861,0.21,0.25,0.27,0.28,0.29,0.58,0.20,0.41,0.63,6.88
others_24862,0.54,0.12,0.11,0.14,0.15,0.32,0.09,0.06,0.51,7.97
others_24863,0.08,0.10,0.09,0.09,0.11,0.23,0.07,0.03,0.60,8.60
others_24864,0.06,0.09,0.03,0.33,1.38,0.24,0.04,0.10,0.13,7.60
others_24865,0.10,0.17,0.04,0.75,0.47,0.32,0.07,0.11,0.20,7.78
others_24866,0.09,0.15,0.04,0.76,0.43,0.24,0.06,0.11,0.16,7.97
others_24867,0.14,0.18,0.05,0.77,1.07,0.52,0.08,0.19,0.34,6.67
others_24868,0.09,0.12,0.12,1.00,0.83,0.47,0.08,0.14,0.20,6.96
others_24869,0.14,0.13,0.20,0.26,1.67,0.30,0.11,0.09,0.21,6.89
others_24870,0.38,0.27,0.30,0.55,1.66,0.58,0.14,0.20,0.30,5.62
others_24871,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.09,9.90
others_24872,0.01,0.67,0.00,0.05,0.03,0.01,0.00,0.02,1.78,7.41
others_24873,0.18,0.26,0.26,0.40,2.26,0.43,0.15,0.15,0.24,5.67
others_24874,0.02,0.01,0.01,0.07,0.08,0.02,0.01,0.01,0.51,9.27
others_24875,0.11,0.47,0.11,0.24,0.09,0.56,0.21,0.13,0.83,7.24
others_24876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_24882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24883,0.06,0.01,0.02,0.30,0.26,0.11,0.03,0.01,0.12,9.09
others_24884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24885,0.03,0.02,0.03,0.08,0.23,0.06,0.01,0.03,0.32,9.19
others_24886,0.44,0.09,0.10,0.70,1.38,0.18,0.13,0.14,0.45,6.38
others_24887,0.26,0.05,0.07,0.68,0.87,0.15,0.09,0.10,0.28,7.46
others_24888,0.08,0.05,0.03,0.16,0.45,0.11,0.08,0.01,0.31,8.73
others_24889,0.29,0.17,0.05,0.66,1.59,0.14,0.12,0.05,1.99,4.94
others_24890,0.39,2.80,0.04,0.15,0.11,0.09,0.34,0.02,0.34,5.71
others_24891,0.02,0.03,0.01,0.00,0.07,0.02,0.00,0.01,0.18,9.67
others_24892,0.10,0.04,0.02,0.08,0.78,0.07,0.01,0.03,0.05,8.83
others_24893,0.14,0.22,0.04,0.27,0.42,0.11,0.05,0.02,0.11,8.62
others_24894,0.05,0.11,0.01,0.03,0.10,0.12,0.05,0.04,0.90,8.59
others_24895,0.64,0.43,0.08,0.70,1.18,0.27,0.19,0.15,0.74,5.62
others_24896,0.06,0.12,0.02,0.03,0.11,0.15,0.04,0.03,0.49,8.94
others_24897,0.06,0.07,0.01,0.05,0.16,0.20,0.02,0.06,1.50,7.86
others_24898,0.37,0.41,0.02,0.17,1.08,0.10,0.02,0.04,1.29,6.51
others_24899,0.10,0.48,0.04,0.02,0.07,0.10,0.02,0.05,0.49,8.63
others_24900,0.26,0.07,0.07,0.75,0.06,0.21,0.06,0.03,0.29,8.19
others_24901,0.08,0.32,0.07,3.76,0.02,0.41,0.04,0.02,0.14,5.13
others_24902,0.07,0.32,0.04,0.53,0.10,0.19,0.02,0.02,0.10,8.59
others_24903,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.41,9.58
others_24904,0.49,0.34,0.17,0.36,0.90,0.54,0.92,0.33,4.48,1.46
others_24905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_24906,0.02,0.03,0.10,2.55,0.15,0.46,0.05,0.08,0.08,6.48
others_24907,0.01,0.01,0.10,3.23,0.06,0.29,0.03,0.05,0.04,6.18
others_24908,0.03,0.07,0.04,1.67,0.31,0.30,0.07,0.08,0.09,7.34
others_24909,0.01,0.04,0.02,0.53,0.10,0.14,0.03,0.06,0.06,9.01
others_24910,0.01,0.00,0.00,0.11,0.01,0.16,0.00,0.00,0.00,9.70
others_24911,0.01,0.02,0.02,0.82,0.07,0.18,0.04,0.05,0.04,8.75
others_24912,0.01,0.04,0.03,0.53,0.03,0.23,0.04,0.05,0.18,8.87
others_24913,0.01,0.01,0.00,0.47,0.03,0.04,0.01,0.01,0.06,9.38
others_24914,0.04,0.07,0.03,1.49,0.33,0.29,0.07,0.08,0.07,7.52
others_24915,0.04,0.01,0.00,0.00,0.02,0.06,0.00,0.01,0.14,9.71
others_24916,0.04,0.06,0.08,3.70,0.17,0.42,0.05,0.09,0.11,5.29
others_24917,0.02,0.01,0.02,0.22,0.02,0.21,0.02,0.05,0.03,9.40
others_24918,0.01,0.00,0.00,0.12,0.01,0.10,0.00,0.01,0.01,9.74
others_24919,0.00,0.00,0.00,0.19,0.01,0.30,0.01,0.01,0.06,9.42
others_24920,0.06,0.08,0.10,1.25,0.23,0.38,0.11,0.23,0.12,7.46
others_24921,0.05,0.03,0.06,2.12,0.16,0.36,0.06,0.10,0.10,6.97
others_24922,0.05,0.08,0.05,1.35,0.26,0.32,0.07,0.24,0.10,7.48
others_24923,0.12,0.12,0.08,1.24,0.19,0.41,0.09,0.12,0.28,7.35
others_24924,0.18,0.13,0.09,1.56,0.24,0.58,0.16,0.14,0.35,6.57
others_24925,0.01,0.00,0.02,0.79,0.04,0.19,0.02,0.03,0.01,8.88
others_24926,0.07,0.04,0.04,0.57,0.16,0.20,0.04,0.03,0.06,8.79
others_24927,0.01,0.01,0.01,0.43,0.16,0.09,0.01,0.03,0.02,9.22
others_24928,0.01,0.00,0.00,1.56,0.27,0.11,0.01,0.03,0.06,7.95
others_24929,0.02,0.01,0.02,0.26,0.25,0.09,0.01,0.04,0.02,9.28
others_24930,0.03,0.02,0.02,0.38,0.19,0.18,0.02,0.03,0.02,9.10
others_24931,0.09,0.16,0.07,1.15,0.41,0.37,0.12,0.16,0.13,7.35
others_24932,0.04,0.01,0.01,0.35,0.02,0.41,0.02,0.03,0.36,8.75
others_24933,0.01,0.00,0.00,0.08,0.01,0.08,0.00,0.00,0.01,9.80
others_24934,0.00,0.00,0.00,2.80,0.00,0.03,0.00,0.00,0.00,7.16
others_24935,0.03,0.07,0.07,3.20,0.28,0.35,0.04,0.11,0.13,5.73
others_24936,0.02,0.08,0.03,1.18,0.18,0.26,0.06,0.08,0.08,8.01
others_24937,0.05,0.09,0.05,1.70,0.42,0.34,0.08,0.12,0.11,7.05
others_24938,0.01,0.02,0.03,0.66,0.08,0.22,0.05,0.05,0.06,8.82
others_24939,0.00,0.01,0.00,0.21,0.02,0.26,0.01,0.01,0.08,9.40
others_24940,0.01,0.01,0.04,0.21,0.05,0.12,0.03,0.03,0.10,9.38
others_24941,0.04,0.02,0.04,0.18,0.08,0.14,0.03,0.07,0.50,8.89
others_24942,0.02,0.02,0.02,0.27,0.10,0.12,0.03,0.08,0.37,8.97
others_24943,0.07,0.09,0.02,0.03,0.64,0.30,0.03,0.06,0.43,8.33
others_24944,0.05,0.12,0.03,0.01,0.02,0.07,0.01,0.02,3.93,5.74
others_24945,0.05,0.08,0.19,0.89,0.20,0.33,0.10,0.06,1.01,7.09
others_24946,0.05,0.09,0.09,1.87,0.17,0.33,0.09,0.12,0.74,6.45
others_24947,0.07,0.03,0.04,0.82,0.55,0.44,0.07,0.16,0.75,7.08
others_24948,0.01,0.01,0.01,0.38,2.98,0.07,0.01,0.02,0.18,6.33
others_24949,0.04,0.11,1.73,0.15,0.15,0.21,0.01,0.05,0.16,7.39
others_24950,0.03,0.02,0.51,0.05,0.60,0.09,0.01,0.17,1.57,6.95
others_24951,0.02,0.02,0.01,0.02,0.11,0.06,0.01,0.04,0.10,9.62
others_24952,0.02,0.02,0.01,0.01,0.07,0.05,0.01,0.03,0.09,9.70
others_24953,0.02,0.02,0.01,0.02,0.07,0.06,0.01,0.04,0.10,9.66
others_24954,0.32,0.14,0.15,0.07,0.17,0.59,0.21,0.12,0.14,8.10
others_24955,0.12,0.07,0.10,0.04,0.20,0.27,0.09,0.05,0.09,8.96
others_24956,0.02,0.01,0.01,0.01,0.02,0.06,0.01,0.00,0.15,9.70
others_24957,0.02,0.02,0.01,0.03,0.08,0.07,0.01,0.04,0.11,9.61
others_24958,0.02,0.02,0.01,0.02,0.08,0.07,0.01,0.04,0.12,9.61
others_24959,0.02,0.02,0.01,0.01,0.06,0.05,0.01,0.03,0.08,9.73
others_24960,0.12,0.99,0.19,0.19,0.45,0.62,0.13,0.23,0.19,6.88
others_24961,0.05,0.03,0.02,0.04,0.23,0.11,0.02,0.09,0.15,9.25
others_24962,0.03,0.03,0.03,0.02,0.03,0.11,0.02,0.01,0.14,9.59
others_24963,0.03,0.30,0.07,0.02,0.12,0.16,0.05,0.06,0.14,9.04
others_24964,0.06,0.04,0.02,0.04,0.25,0.10,0.02,0.09,0.18,9.20
others_24965,0.04,0.05,0.05,0.03,0.04,0.14,0.03,0.02,0.19,9.41
others_24966,0.17,0.06,0.06,0.08,0.11,0.26,0.07,0.02,0.17,9.00
others_24967,0.40,0.06,0.06,0.07,0.20,0.39,0.16,0.06,0.17,8.42
others_24968,0.02,0.01,0.01,0.02,0.07,0.06,0.02,0.02,0.23,9.55
others_24969,0.02,0.02,0.01,0.02,0.06,0.07,0.01,0.04,0.11,9.64
others_24970,0.03,0.21,0.06,0.02,0.15,0.13,0.04,0.05,0.19,9.10
others_24971,0.02,0.02,0.01,0.02,0.06,0.06,0.01,0.04,0.08,9.69
others_24972,0.05,0.03,0.02,0.03,0.25,0.11,0.02,0.08,0.15,9.25
others_24973,0.08,0.39,0.08,0.07,0.19,0.25,0.09,0.14,0.39,8.34
others_24974,0.03,0.30,0.04,0.07,0.14,0.14,0.03,0.03,0.11,9.13
others_24975,0.07,0.55,0.14,0.11,0.21,0.43,0.11,0.15,0.21,8.03
others_24976,0.03,0.06,0.02,0.03,0.08,0.08,0.02,0.04,0.18,9.46
others_24977,0.03,0.02,0.01,0.02,0.11,0.08,0.01,0.05,0.14,9.53
others_24978,0.02,0.02,0.01,0.03,0.10,0.08,0.01,0.04,0.25,9.44
others_24979,0.17,0.12,0.08,0.10,0.61,0.26,0.13,0.15,0.43,7.96
others_24980,0.03,0.05,0.01,0.04,0.06,0.10,0.02,0.04,0.16,9.48
others_24981,0.03,0.02,0.01,0.02,0.09,0.07,0.01,0.04,0.11,9.60
others_24982,0.22,0.19,0.11,0.13,0.73,0.33,0.16,0.20,0.41,7.52
others_24983,0.07,0.37,0.06,0.05,0.19,0.21,0.08,0.15,0.57,8.25
others_24984,0.02,0.02,0.01,0.02,0.07,0.07,0.01,0.03,0.20,9.55
others_24985,0.01,0.02,0.01,0.01,0.09,0.04,0.01,0.03,0.08,9.71
others_24986,0.02,0.01,0.01,0.02,0.07,0.07,0.02,0.03,0.19,9.57
others_24987,0.04,0.03,0.02,0.03,0.14,0.08,0.01,0.06,0.12,9.47
others_24988,0.18,0.20,0.09,0.10,0.37,0.26,0.15,0.17,0.34,8.13
others_24989,0.04,0.03,0.02,0.03,0.16,0.08,0.01,0.06,0.11,9.46
others_24990,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.02,9.88
others_24991,0.02,0.02,0.01,0.02,0.07,0.07,0.01,0.04,0.09,9.65
others_24992,0.02,0.01,0.01,0.02,0.06,0.05,0.01,0.02,0.19,9.62
others_24993,0.02,0.02,0.01,0.01,0.06,0.05,0.01,0.03,0.09,9.72
others_24994,0.02,0.02,0.01,0.02,0.12,0.06,0.01,0.04,0.12,9.58
others_24995,0.02,0.02,0.01,0.02,0.05,0.06,0.01,0.03,0.14,9.64
others_24996,0.05,0.03,0.04,0.03,0.17,0.11,0.02,0.03,0.12,9.40
others_24997,0.15,0.76,0.17,0.19,0.42,0.61,0.18,0.30,0.19,7.03
others_24998,0.04,0.03,0.02,0.03,0.20,0.07,0.01,0.07,0.14,9.38
others_24999,0.04,0.04,0.02,0.04,0.16,0.10,0.02,0.07,0.14,9.37
others_25000,0.04,0.05,0.03,0.02,0.10,0.09,0.01,0.05,0.07,9.54
others_25001,0.05,0.03,0.03,0.02,0.06,0.11,0.03,0.01,0.20,9.46
others_25002,0.02,0.02,0.01,0.01,0.03,0.08,0.02,0.01,0.07,9.71
others_25003,0.03,0.02,0.02,0.03,0.16,0.08,0.01,0.07,0.11,9.45
others_25004,0.02,0.02,0.01,0.02,0.08,0.04,0.01,0.03,0.10,9.69
others_25005,0.20,0.17,0.09,0.12,0.70,0.33,0.15,0.20,0.42,7.61
others_25006,0.02,0.02,0.01,0.01,0.09,0.06,0.01,0.04,0.13,9.60
others_25007,0.04,0.03,0.03,0.06,0.16,0.13,0.02,0.08,0.25,9.21
others_25008,0.02,0.02,0.01,0.02,0.07,0.07,0.01,0.03,0.22,9.53
others_25009,0.03,0.00,0.00,0.00,0.18,0.01,0.00,0.00,0.03,9.74
others_25010,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,9.92
others_25011,0.02,0.01,0.00,0.01,0.24,0.01,0.00,0.00,0.26,9.45
others_25012,0.03,0.00,0.00,0.00,0.13,0.01,0.00,0.00,0.03,9.78
others_25013,0.01,0.01,0.03,0.04,0.45,0.12,0.14,0.02,0.18,9.01
others_25014,0.01,0.01,0.05,0.12,0.14,0.14,0.02,0.02,0.08,9.42
others_25015,0.01,0.01,0.05,0.11,0.12,0.12,0.02,0.02,0.06,9.49
others_25016,0.04,0.04,0.08,0.16,0.20,0.58,0.23,0.07,0.16,8.45
others_25017,0.02,0.01,0.02,0.05,0.09,0.13,0.04,0.02,0.05,9.58
others_25018,0.00,0.00,0.01,0.02,0.07,0.10,0.03,0.01,0.03,9.71
others_25019,0.02,0.02,0.02,0.06,0.16,0.27,0.06,0.03,0.08,9.28
others_25020,0.01,0.00,0.00,0.04,0.04,0.03,0.01,0.00,0.02,9.85
others_25021,0.02,0.03,0.01,0.03,1.49,0.04,0.01,0.03,0.02,8.32
others_25022,0.06,0.02,0.01,0.24,0.09,0.13,0.02,0.03,0.12,9.29
others_25023,0.06,0.02,0.01,0.26,0.09,0.14,0.03,0.03,0.12,9.24
others_25024,0.03,0.11,0.01,0.08,4.14,0.06,0.02,0.06,0.09,5.40
others_25025,0.02,0.01,0.01,0.03,1.82,0.04,0.01,0.03,0.03,8.01
others_25026,0.02,0.09,0.01,0.07,3.76,0.06,0.02,0.05,0.09,5.83
others_25027,0.00,0.00,0.01,0.02,0.00,0.03,0.00,0.00,0.01,9.91
others_25028,0.17,0.03,0.04,0.18,0.04,0.18,0.09,0.03,2.13,7.11
others_25029,0.04,0.11,0.04,0.07,0.04,0.31,0.04,0.05,0.78,8.53
others_25030,0.06,0.14,0.05,0.07,0.05,0.31,0.05,0.04,0.80,8.42
others_25031,0.11,0.11,0.04,0.39,2.82,0.17,0.05,0.13,1.49,4.70
others_25032,0.24,0.11,0.05,0.18,1.17,0.19,0.15,0.17,0.49,7.24
others_25033,0.06,0.04,0.08,0.13,0.41,0.19,0.07,0.12,0.42,8.50
others_25034,0.07,0.04,0.11,0.12,0.38,0.20,0.06,0.13,0.40,8.50
others_25035,0.09,0.05,0.10,0.17,0.46,0.25,0.10,0.23,0.64,7.91
others_25036,0.06,0.05,0.03,0.04,0.36,0.06,0.01,0.03,1.58,7.80
others_25037,0.05,0.05,0.09,0.03,0.50,0.10,0.02,0.04,1.06,8.05
others_25038,0.11,0.04,0.04,0.05,0.24,0.12,0.02,0.06,2.65,6.66
others_25039,0.07,0.05,0.11,0.06,0.47,0.13,0.03,0.05,3.02,6.03
others_25040,0.04,0.04,0.03,0.03,0.49,0.06,0.02,0.03,0.84,8.41
others_25041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_25042,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,9.98
others_25043,0.00,0.00,0.00,0.04,0.01,0.02,0.00,0.01,0.00,9.92
others_25044,0.01,0.02,0.03,0.03,0.10,0.09,0.04,0.02,0.05,9.63
others_25045,0.00,0.00,0.00,0.05,0.01,0.02,0.00,0.01,0.00,9.91
others_25046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_25047,0.02,0.00,0.01,0.00,0.20,0.02,0.00,0.01,0.85,8.88
others_25048,0.00,0.00,0.00,0.01,0.01,0.03,0.00,0.00,0.47,9.46
others_25049,0.00,0.00,0.01,0.00,0.01,0.02,0.01,0.02,0.02,9.91
others_25050,0.06,0.17,0.06,2.58,0.05,0.34,0.24,0.08,0.79,5.63
others_25051,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,9.93
others_25052,0.05,0.10,0.97,4.55,0.04,3.20,0.06,0.61,0.08,0.35
others_25053,0.12,0.18,1.14,1.28,1.37,1.06,0.23,1.56,0.88,2.18
others_25054,0.02,0.05,0.07,7.48,0.01,1.60,0.01,0.25,0.06,0.44
others_25055,0.00,0.02,0.00,0.00,0.03,0.00,0.00,0.00,0.04,9.92
others_25056,0.28,0.77,0.30,0.50,2.36,1.76,0.23,0.52,0.46,2.82
others_25057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,8.64
others_25058,0.08,0.19,0.05,0.03,0.21,0.05,0.01,0.01,2.82,6.54
others_25059,0.06,0.03,0.02,0.11,0.11,0.06,0.04,0.03,0.13,9.41
others_25060,0.01,0.02,0.00,0.11,0.05,0.01,0.00,0.02,0.26,9.53
others_25061,0.29,0.38,0.74,0.29,0.37,0.99,0.61,0.59,1.57,4.17
others_25062,0.29,0.11,3.81,0.55,1.10,0.54,0.71,0.04,0.73,2.12
others_25063,0.47,0.21,0.17,0.51,0.71,0.85,0.31,0.21,0.27,6.29
others_25064,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,9.88
others_25065,0.00,0.00,0.00,0.01,0.02,0.03,0.00,0.01,0.01,9.90
others_25066,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_25067,0.02,0.09,0.04,0.04,0.16,0.06,0.02,0.04,0.14,9.40
others_25068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_25069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_25070,0.36,0.29,0.48,0.84,1.50,0.66,0.22,0.41,0.43,4.81
others_25071,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,9.95
others_25072,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,9.96
others_25073,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_25074,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.96
others_25075,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.01,0.01,9.96
others_25076,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_25077,0.01,0.03,0.02,0.09,0.05,0.09,0.02,0.02,1.53,8.14
others_25078,0.01,0.03,0.01,0.02,0.03,0.12,0.01,0.01,5.36,4.41
others_25079,0.06,0.18,0.05,0.09,0.83,0.11,0.03,0.05,0.42,8.18
